(1.0,[26.0,5.0,33610.0,9.0,3.0,12.0])
(1.0,[23.0,5.0,324960.0,9.0,3.0,12.0])
(1.0,[19.0,5.0,256979.0,9.0,3.0,12.0])
(1.0,[55.0,5.0,381965.0,13.0,5.0,12.0])
(0.0,[44.0,5.0,185798.0,11.0,2.0,12.0])
(1.0,[69.0,5.0,108196.0,6.0,3.0,12.0])
(1.0,[48.0,5.0,125892.0,13.0,7.0,11.0])
(1.0,[24.0,5.0,556660.0,9.0,3.0,11.0])
(1.0,[46.0,5.0,187581.0,9.0,7.0,12.0])
(1.0,[56.0,5.0,367200.0,9.0,7.0,12.0])
(0.0,[52.0,5.0,177858.0,9.0,7.0,12.0])
(1.0,[21.0,5.0,170302.0,9.0,3.0,10.0])
(1.0,[40.0,3.0,188436.0,9.0,2.0,11.0])
(1.0,[29.0,3.0,240172.0,13.0,3.0,11.0])
(0.0,[32.0,5.0,207668.0,13.0,3.0,11.0])
(1.0,[19.0,5.0,456572.0,9.0,3.0,10.0])
(1.0,[35.0,5.0,175232.0,9.0,7.0,9.0])
(1.0,[22.0,5.0,201729.0,5.0,3.0,9.0])
(1.0,[32.0,5.0,157289.0,9.0,4.0,9.0])
(1.0,[22.0,7.0,134181.0,9.0,3.0,9.0])
(1.0,[28.0,5.0,185061.0,7.0,3.0,9.0])
(1.0,[35.0,4.0,140854.0,9.0,3.0,1.0])
(1.0,[19.0,5.0,47577.0,10.0,3.0,1.0])
(1.0,[28.0,5.0,33798.0,8.0,3.0,1.0])
(1.0,[22.0,5.0,283499.0,9.0,3.0,1.0])
(1.0,[32.0,5.0,113364.0,13.0,3.0,1.0])
(1.0,[41.0,5.0,107584.0,10.0,2.0,1.0])
(1.0,[31.0,5.0,342730.0,12.0,2.0,1.0])
(1.0,[20.0,5.0,224217.0,9.0,3.0,1.0])
(1.0,[36.0,5.0,176335.0,10.0,3.0,1.0])
(1.0,[26.0,5.0,57512.0,9.0,3.0,1.0])
(1.0,[34.0,5.0,133503.0,10.0,7.0,1.0])
(1.0,[44.0,5.0,44006.0,11.0,7.0,1.0])
(1.0,[39.0,5.0,117381.0,10.0,7.0,1.0])
(1.0,[63.0,5.0,200474.0,2.0,7.0,1.0])
(1.0,[47.0,5.0,192053.0,9.0,7.0,1.0])
(1.0,[35.0,5.0,172571.0,11.0,7.0,1.0])
(0.0,[53.0,5.0,123011.0,9.0,7.0,1.0])
(1.0,[39.0,5.0,232854.0,9.0,7.0,1.0])
(0.0,[41.0,5.0,37997.0,8.0,7.0,1.0])
(1.0,[31.0,5.0,126950.0,9.0,7.0,1.0])
(0.0,[56.0,5.0,119859.0,10.0,7.0,1.0])
(0.0,[45.0,5.0,543922.0,14.0,7.0,1.0])
(0.0,[40.0,5.0,34722.0,10.0,7.0,1.0])
(0.0,[40.0,5.0,321856.0,9.0,7.0,1.0])
(1.0,[52.0,3.0,189216.0,9.0,7.0,1.0])
(1.0,[54.0,3.0,192654.0,13.0,7.0,1.0])
(1.0,[34.0,5.0,199227.0,9.0,7.0,1.0])
(1.0,[67.0,5.0,158301.0,9.0,7.0,1.0])
(1.0,[42.0,5.0,139126.0,9.0,7.0,1.0])
(1.0,[33.0,5.0,220860.0,9.0,7.0,1.0])
(1.0,[36.0,5.0,105138.0,9.0,7.0,1.0])
(1.0,[42.0,7.0,46094.0,13.0,7.0,1.0])
(1.0,[37.0,5.0,143912.0,9.0,7.0,1.0])
(1.0,[23.0,2.0,61743.0,3.0,3.0,1.0])
(1.0,[55.0,4.0,258648.0,6.0,1.0,1.0])
(1.0,[71.0,5.0,55965.0,4.0,1.0,1.0])
(1.0,[52.0,5.0,312477.0,9.0,1.0,1.0])
(1.0,[39.0,5.0,192337.0,13.0,2.0,3.0])
(1.0,[75.0,3.0,192813.0,14.0,1.0,3.0])
(1.0,[43.0,5.0,208613.0,13.0,2.0,2.0])
(1.0,[39.0,5.0,456922.0,13.0,7.0,2.0])
(1.0,[43.0,5.0,81243.0,13.0,7.0,2.0])
(1.0,[44.0,5.0,230592.0,13.0,3.0,2.0])
(0.0,[25.0,5.0,189656.0,13.0,3.0,2.0])
(0.0,[46.0,5.0,90758.0,14.0,3.0,2.0])
(1.0,[31.0,3.0,340939.0,13.0,3.0,2.0])
(1.0,[21.0,3.0,74538.0,10.0,3.0,2.0])
(1.0,[31.0,2.0,193565.0,14.0,3.0,2.0])
(1.0,[33.0,2.0,174171.0,10.0,2.0,2.0])
(1.0,[45.0,5.0,241350.0,9.0,3.0,1.0])
(1.0,[20.0,5.0,109952.0,9.0,5.0,2.0])
(1.0,[31.0,5.0,183000.0,15.0,3.0,2.0])
(1.0,[36.0,5.0,348960.0,9.0,3.0,2.0])
(1.0,[33.0,5.0,249716.0,9.0,3.0,2.0])
(1.0,[34.0,5.0,140092.0,9.0,3.0,2.0])
(1.0,[24.0,5.0,194630.0,13.0,3.0,2.0])
(1.0,[42.0,5.0,156526.0,10.0,3.0,2.0])
(1.0,[35.0,5.0,186035.0,11.0,3.0,2.0])
(1.0,[27.0,5.0,69132.0,13.0,3.0,2.0])
(1.0,[24.0,5.0,172496.0,13.0,3.0,2.0])
(1.0,[28.0,5.0,398918.0,9.0,3.0,2.0])
(1.0,[35.0,5.0,241153.0,11.0,3.0,2.0])
(1.0,[28.0,5.0,125527.0,10.0,3.0,3.0])
(1.0,[27.0,5.0,249315.0,10.0,3.0,3.0])
(1.0,[63.0,5.0,181863.0,13.0,3.0,3.0])
(1.0,[33.0,5.0,345360.0,10.0,3.0,3.0])
(1.0,[31.0,5.0,213750.0,10.0,3.0,3.0])
(1.0,[22.0,5.0,287988.0,10.0,3.0,3.0])
(1.0,[26.0,5.0,282304.0,10.0,3.0,3.0])
(1.0,[31.0,5.0,369825.0,13.0,3.0,3.0])
(1.0,[23.0,5.0,82998.0,10.0,3.0,3.0])
(1.0,[24.0,5.0,153082.0,9.0,3.0,3.0])
(1.0,[23.0,5.0,189203.0,9.0,3.0,3.0])
(1.0,[35.0,5.0,196491.0,13.0,3.0,3.0])
(1.0,[44.0,7.0,193882.0,11.0,3.0,2.0])
(1.0,[20.0,8.0,178517.0,10.0,3.0,2.0])
(1.0,[31.0,8.0,484669.0,10.0,3.0,2.0])
(1.0,[43.0,8.0,347720.0,13.0,3.0,2.0])
(1.0,[57.0,8.0,170066.0,11.0,3.0,2.0])
(1.0,[24.0,5.0,229826.0,9.0,3.0,3.0])
(1.0,[28.0,5.0,190391.0,13.0,3.0,3.0])
(1.0,[52.0,5.0,109413.0,9.0,3.0,3.0])
(1.0,[24.0,5.0,438839.0,13.0,3.0,3.0])
(1.0,[27.0,5.0,177351.0,13.0,3.0,3.0])
(1.0,[19.0,5.0,82210.0,9.0,3.0,3.0])
(1.0,[56.0,5.0,134195.0,14.0,3.0,3.0])
(1.0,[23.0,5.0,335067.0,13.0,3.0,3.0])
(1.0,[20.0,5.0,231231.0,10.0,3.0,3.0])
(1.0,[30.0,5.0,187560.0,13.0,3.0,3.0])
(1.0,[32.0,5.0,200700.0,10.0,3.0,3.0])
(1.0,[21.0,5.0,438139.0,9.0,3.0,3.0])
(1.0,[28.0,5.0,360527.0,10.0,3.0,3.0])
(1.0,[28.0,5.0,334032.0,11.0,3.0,3.0])
(1.0,[27.0,5.0,41099.0,10.0,3.0,3.0])
(1.0,[23.0,5.0,409230.0,13.0,3.0,3.0])
(1.0,[35.0,5.0,140752.0,9.0,3.0,3.0])
(1.0,[42.0,5.0,332401.0,13.0,3.0,3.0])
(1.0,[20.0,5.0,158206.0,10.0,3.0,3.0])
(1.0,[20.0,5.0,104981.0,9.0,3.0,3.0])
(1.0,[28.0,4.0,37088.0,13.0,3.0,3.0])
(1.0,[42.0,4.0,144236.0,10.0,3.0,3.0])
(0.0,[31.0,5.0,111567.0,5.0,3.0,3.0])
(1.0,[24.0,5.0,113466.0,9.0,3.0,3.0])
(1.0,[23.0,5.0,208598.0,10.0,3.0,3.0])
(1.0,[29.0,5.0,107458.0,13.0,3.0,3.0])
(1.0,[38.0,5.0,272950.0,10.0,3.0,3.0])
(1.0,[45.0,5.0,242994.0,10.0,3.0,3.0])
(1.0,[28.0,5.0,189186.0,11.0,3.0,3.0])
(1.0,[25.0,5.0,262978.0,10.0,3.0,3.0])
(1.0,[27.0,5.0,256764.0,12.0,3.0,3.0])
(1.0,[22.0,5.0,194630.0,13.0,3.0,3.0])
(1.0,[23.0,5.0,189017.0,13.0,3.0,3.0])
(1.0,[38.0,5.0,107125.0,10.0,3.0,3.0])
(1.0,[23.0,5.0,147253.0,12.0,3.0,3.0])
(1.0,[24.0,5.0,36058.0,13.0,3.0,3.0])
(1.0,[26.0,4.0,242651.0,10.0,3.0,3.0])
(0.0,[29.0,5.0,293073.0,13.0,3.0,3.0])
(0.0,[25.0,5.0,169905.0,11.0,3.0,3.0])
(0.0,[34.0,5.0,50276.0,13.0,3.0,3.0])
(0.0,[27.0,5.0,279580.0,13.0,3.0,3.0])
(0.0,[47.0,5.0,363418.0,10.0,3.0,3.0])
(0.0,[27.0,5.0,190525.0,9.0,3.0,3.0])
(1.0,[27.0,4.0,193868.0,9.0,3.0,3.0])
(1.0,[32.0,3.0,319280.0,12.0,3.0,3.0])
(1.0,[44.0,4.0,178510.0,10.0,3.0,3.0])
(0.0,[39.0,5.0,141584.0,14.0,3.0,3.0])
(0.0,[42.0,5.0,54202.0,13.0,3.0,3.0])
(0.0,[30.0,5.0,197886.0,10.0,3.0,3.0])
(0.0,[29.0,5.0,351871.0,13.0,3.0,3.0])
(1.0,[33.0,3.0,343021.0,10.0,3.0,3.0])
(0.0,[36.0,3.0,164526.0,14.0,3.0,3.0])
(0.0,[44.0,3.0,120539.0,13.0,3.0,3.0])
(1.0,[27.0,5.0,106935.0,10.0,2.0,3.0])
(1.0,[38.0,3.0,238980.0,10.0,3.0,3.0])
(1.0,[38.0,5.0,154669.0,9.0,2.0,3.0])
(1.0,[46.0,5.0,128047.0,10.0,2.0,3.0])
(1.0,[31.0,5.0,265706.0,13.0,3.0,3.0])
(1.0,[35.0,5.0,107991.0,7.0,3.0,3.0])
(1.0,[30.0,5.0,204374.0,13.0,3.0,3.0])
(1.0,[51.0,5.0,172281.0,13.0,2.0,3.0])
(1.0,[25.0,5.0,247025.0,13.0,3.0,3.0])
(1.0,[23.0,5.0,35633.0,10.0,3.0,3.0])
(1.0,[24.0,5.0,216129.0,13.0,3.0,3.0])
(1.0,[33.0,5.0,255004.0,10.0,3.0,3.0])
(1.0,[36.0,5.0,191161.0,9.0,3.0,3.0])
(1.0,[23.0,5.0,257509.0,10.0,3.0,3.0])
(1.0,[52.0,5.0,186785.0,9.0,3.0,3.0])
(1.0,[50.0,3.0,219420.0,16.0,7.0,3.0])
(1.0,[62.0,3.0,120939.0,10.0,7.0,3.0])
(1.0,[56.0,3.0,50791.0,14.0,7.0,3.0])
(0.0,[48.0,4.0,148995.0,13.0,7.0,3.0])
(0.0,[37.0,5.0,137229.0,11.0,7.0,3.0])
(0.0,[45.0,5.0,168038.0,13.0,7.0,3.0])
(0.0,[49.0,3.0,105614.0,9.0,7.0,3.0])
(1.0,[49.0,3.0,173411.0,9.0,7.0,3.0])
(1.0,[44.0,3.0,274363.0,9.0,7.0,3.0])
(0.0,[50.0,3.0,197054.0,15.0,7.0,3.0])
(1.0,[50.0,4.0,204447.0,10.0,7.0,4.0])
(1.0,[75.0,3.0,242108.0,9.0,7.0,3.0])
(1.0,[41.0,3.0,284086.0,11.0,7.0,3.0])
(1.0,[47.0,3.0,479611.0,13.0,7.0,3.0])
(1.0,[38.0,7.0,223004.0,10.0,7.0,4.0])
(0.0,[31.0,8.0,206823.0,13.0,7.0,4.0])
(1.0,[32.0,8.0,191385.0,12.0,7.0,4.0])
(1.0,[72.0,5.0,158092.0,13.0,7.0,3.0])
(1.0,[61.0,5.0,215944.0,5.0,7.0,3.0])
(1.0,[46.0,5.0,59767.0,10.0,7.0,3.0])
(1.0,[29.0,5.0,247445.0,9.0,7.0,3.0])
(1.0,[44.0,5.0,231348.0,10.0,7.0,3.0])
(1.0,[42.0,5.0,191712.0,13.0,7.0,3.0])
(1.0,[32.0,5.0,279173.0,13.0,7.0,3.0])
(1.0,[47.0,5.0,140664.0,13.0,7.0,3.0])
(1.0,[45.0,5.0,172960.0,10.0,7.0,4.0])
(1.0,[55.0,5.0,277034.0,10.0,7.0,4.0])
(1.0,[60.0,5.0,116707.0,7.0,7.0,4.0])
(1.0,[60.0,5.0,210064.0,9.0,7.0,4.0])
(1.0,[49.0,5.0,167523.0,13.0,7.0,4.0])
(1.0,[33.0,5.0,105370.0,9.0,7.0,4.0])
(0.0,[31.0,7.0,189843.0,9.0,7.0,4.0])
(0.0,[62.0,4.0,245491.0,13.0,7.0,3.0])
(1.0,[70.0,4.0,243436.0,5.0,7.0,3.0])
(0.0,[30.0,5.0,327112.0,13.0,7.0,3.0])
(1.0,[51.0,4.0,162327.0,7.0,7.0,3.0])
(1.0,[41.0,5.0,392167.0,6.0,7.0,3.0])
(1.0,[50.0,5.0,72351.0,13.0,7.0,3.0])
(1.0,[39.0,5.0,190719.0,10.0,7.0,3.0])
(1.0,[43.0,5.0,233130.0,9.0,7.0,3.0])
(1.0,[52.0,5.0,95128.0,10.0,7.0,3.0])
(0.0,[41.0,2.0,365986.0,9.0,7.0,4.0])
(1.0,[58.0,5.0,343957.0,13.0,7.0,3.0])
(1.0,[37.0,5.0,67125.0,9.0,7.0,3.0])
(1.0,[48.0,5.0,401333.0,9.0,7.0,3.0])
(1.0,[60.0,5.0,52152.0,14.0,3.0,5.0])
(1.0,[51.0,5.0,305147.0,13.0,3.0,5.0])
(0.0,[49.0,5.0,287647.0,14.0,7.0,3.0])
(0.0,[40.0,5.0,116632.0,9.0,7.0,3.0])
(0.0,[42.0,5.0,386175.0,10.0,7.0,3.0])
(0.0,[59.0,5.0,70720.0,13.0,7.0,3.0])
(1.0,[26.0,5.0,333108.0,9.0,7.0,3.0])
(1.0,[26.0,5.0,94936.0,12.0,3.0,3.0])
(1.0,[32.0,5.0,200323.0,15.0,3.0,5.0])
(1.0,[50.0,5.0,110748.0,10.0,3.0,5.0])
(1.0,[31.0,5.0,175509.0,13.0,3.0,5.0])
(1.0,[42.0,5.0,34037.0,16.0,3.0,5.0])
(1.0,[27.0,5.0,704108.0,14.0,3.0,5.0])
(1.0,[25.0,5.0,40512.0,13.0,3.0,5.0])
(1.0,[29.0,5.0,115677.0,13.0,3.0,5.0])
(1.0,[25.0,5.0,309098.0,11.0,3.0,5.0])
(1.0,[56.0,5.0,285730.0,14.0,3.0,5.0])
(1.0,[22.0,5.0,110200.0,13.0,3.0,5.0])
(1.0,[28.0,5.0,233275.0,13.0,3.0,5.0])
(1.0,[35.0,5.0,410034.0,10.0,7.0,3.0])
(1.0,[38.0,5.0,179579.0,9.0,3.0,5.0])
(1.0,[26.0,5.0,38232.0,13.0,3.0,5.0])
(1.0,[31.0,5.0,193285.0,13.0,3.0,5.0])
(1.0,[30.0,5.0,467108.0,13.0,3.0,5.0])
(1.0,[33.0,5.0,221966.0,13.0,3.0,5.0])
(1.0,[41.0,3.0,214541.0,9.0,7.0,1.0])
(1.0,[30.0,5.0,447739.0,16.0,3.0,5.0])
(1.0,[23.0,5.0,126945.0,10.0,3.0,5.0])
(1.0,[35.0,5.0,184655.0,13.0,3.0,5.0])
(1.0,[38.0,5.0,150057.0,10.0,3.0,5.0])
(1.0,[27.0,5.0,107458.0,13.0,3.0,5.0])
(1.0,[33.0,5.0,229051.0,10.0,3.0,5.0])
(1.0,[30.0,5.0,340899.0,15.0,3.0,5.0])
(1.0,[62.0,5.0,252668.0,14.0,3.0,5.0])
(1.0,[22.0,5.0,153516.0,13.0,3.0,5.0])
(1.0,[25.0,5.0,182227.0,12.0,3.0,5.0])
(1.0,[30.0,5.0,145714.0,11.0,3.0,5.0])
(1.0,[29.0,5.0,206351.0,13.0,3.0,5.0])
(1.0,[33.0,5.0,182246.0,9.0,3.0,5.0])
(1.0,[45.0,5.0,513660.0,13.0,3.0,5.0])
(1.0,[27.0,5.0,213421.0,15.0,3.0,5.0])
(1.0,[24.0,5.0,403671.0,13.0,3.0,5.0])
(1.0,[59.0,5.0,205759.0,16.0,3.0,5.0])
(0.0,[28.0,5.0,209205.0,13.0,3.0,5.0])
(0.0,[30.0,5.0,347166.0,13.0,3.0,5.0])
(1.0,[58.0,9.0,198478.0,4.0,5.0,15.0])
(1.0,[60.0,9.0,290593.0,14.0,5.0,15.0])
(1.0,[69.0,9.0,183958.0,9.0,5.0,15.0])
(0.0,[72.0,9.0,118902.0,16.0,5.0,15.0])
(0.0,[47.0,9.0,99127.0,11.0,5.0,15.0])
(0.0,[71.0,9.0,287372.0,16.0,5.0,15.0])
(0.0,[60.0,9.0,112821.0,10.0,5.0,15.0])
(0.0,[61.0,9.0,160625.0,13.0,5.0,15.0])
(0.0,[71.0,9.0,35303.0,13.0,5.0,15.0])
